time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-25 15:00:00,0.05569463457085079,0.02340769639103874,-0.8758241737614396,-0.97938763599867,2.034967641540325,0.5056205829602307,-1.508409292456697,1.8755978195228986,0,SIANG,0.08308407515422347,0.11935834732571447,-0.2915904414730129,0.050525421110673534,0.09579368483529618,-0.31017505307218846,-0.8314005692017283,-0.7059381536261171,-0.7828165121548754,-1.126687925590285,-0.9420922300461075,-1.028424776118353,2.354540692325672,2.2979007654345383,2.2834943764534255,0.07644721731237013,1.6838587602152142,0.644323757510418,0.8745903843990095,0.04439405216083678,1.6240270043285028,0.6190526954644521,0.8594344444984946,-0.8641730965267337,-0.1599472973610599,-0.47647537363928993,-0.5394825411688089,-1.1215047268175826,0.5398109430742074,0.2186380256443725,0.19616246854322272,2.3655922556361677,1.6087238425866826,0.8621744386644219,1.0796927611035791,-0.07420122754989672,-0.16877992891211074,-0.07308069655190193,-0.16813345781587735,-0.10981696423069837,-0.37448487215745907,0.4124688079559851,0.8788822621066287,-1.0220051108014365,-0.27477809939986214,0,False,True,False
2026-05-25 16:00:00,-0.16640793398082418,-0.1963074755520007,-0.6914654014188863,-0.7041917153906311,1.5835383984493279,0.6500836066631537,-1.508409292456697,1.8755978195228986,0,SIANG,0.054742101185813276,0.08158650273575423,-0.3055479507481488,0.022487767837460808,0.05375541316033445,-0.3285866709161287,-0.8765048400040146,-0.7529187483291975,-0.5501769133844123,-0.9796644966431695,-1.1316440691879934,-0.8206426642899719,2.034835022889475,2.485917557366367,1.8532020358503818,-0.010153971116411309,1.692249779596761,0.6247794410725053,0.8745903843990095,-0.042917221059411995,1.6320237104812898,0.6004627464508088,0.8594344444984946,-0.8431625662196566,-0.17198926255700084,-0.4617518967155139,-0.5394825411688089,-0.9736523735589326,0.5496366332563334,0.2028667512048484,0.19616246854322272,2.0550104351166936,1.5682776617324543,0.8199722400464515,1.0796927611035791,-0.5984424647986232,-0.7308168967151358,-0.5892301532433262,-0.7296610609116243,0.4585666923819258,0.9272731146860049,0.7700054944900673,1.3217646022431968,-1.4425304621612316,-0.3616971976178595,0,False,True,False
2026-05-25 17:00:00,-0.07662178924716814,-0.09813686681149371,-0.05405475236218623,-0.19650268944131816,0.9816327409946655,0.7945466303660768,-1.508409292456697,1.8755978195228986,0,SIANG,-0.1672700282333996,0.08158650273575423,-0.11014282089624507,-0.19714051613603847,0.04908449408533899,-0.13066177909377022,-0.692165646290323,-0.8321985018906456,-0.1890501721967898,-0.7045884037743724,-1.1269052732094462,-0.4475793271435609,1.5834858425089622,2.3543058030140864,1.3293678820727632,-0.06570945048581828,1.693492893579212,0.6221846026951474,0.8745903843990095,-0.09465723481956001,1.6332539729663333,0.5979153248142344,0.8594344444984946,-0.5703701071507218,-0.16163317248849163,-0.4626891063238752,-0.5394825411688089,-0.6516628042400953,0.5709256286509412,0.18298784550814534,0.19616246854322272,1.582667249743327,1.5170458326504315,0.7895791622711285,1.0796927611035791,0.24545806345542506,0.20803448464708485,0.2668226041961094,0.23935785563489453,1.58076006569403,2.5201884675635906,1.4188683700519198,1.7458884060561446,-1.9231308637152829,-0.49543070930002114,0,False,True,False
2026-05-25 18:00:00,0.38648569411589845,0.3506430588593952,0.8118430985871463,0.43929478230828883,0.2856793245627121,0.9390096540689998,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.07752044400010057,0.05325761929328387,0.36906499755009087,-0.0990087296797941,0.021058979635364614,0.33883447592670773,-0.054822689301495156,-0.877221571814431,0.24897417695261753,-0.19712043934400547,-0.9800025978744847,0.01520810374692353,0.9816869353349449,2.0346772567299785,0.7119919151205703,0.048669477627666824,1.6931821150835993,0.6225692616984652,0.8745903843990095,0.018524045280762774,1.6326388417238118,0.5986759948480895,0.8594344444984946,0.022402395447304747,-0.11651594288769947,-0.402902675391382,-0.5394825411688089,-0.1604644306363578,0.6069531593187378,0.1797656892550505,0.19616246854322272,0.9809149724868458,1.455028355340615,0.7860120175752595,1.0796927611035791,1.2555814230322382,1.35755021123884,1.210998439607251,1.3192058669504532,2.14671473232113,1.7047002006406458,1.7764050565860021,1.3906167132302143,-2.223506114686565,-0.6724906620287703,0,False,False,True
2026-05-25 19:00:00,1.218188929543447,1.1780810468150962,1.424737953449358,1.340798660162209,-0.1281308149373683,1.0834726777719228,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,0.3853984641505982,-0.16865196767273355,1.713638391054858,0.3495937226916085,-0.1984742168894343,1.669073865151396,0.810983204577174,-0.6932142425606995,0.6023138185998062,0.43840018900804295,-0.7051524311187503,1.2619007747172089,0.2858569489149874,1.5834369560935901,0.13203267343820713,0.5274269910169682,1.6577533665837358,0.5957903680281373,0.8745903843990095,0.4938854217021182,1.5975763609000515,0.572254664170301,0.8594344444984946,0.7656929594255388,-0.050365414077997425,-0.25720633347520916,-0.20336770543743138,0.5475840610800656,0.6126848119249787,0.18891545575519006,0.19616246854322272,0.39210360441867625,1.4172785865433355,0.799147428257646,1.0796927611035791,2.2529184109688396,1.948921742850784,2.230708341851283,1.9600431679171666,1.520035316055929,0.6459889575331977,2.517962628656691,1.3637917123306216,-1.3223803617727188,-0.596247513708879,1,False,False,True
2026-05-25 20:00:00,1.3174262474069611,1.2762516555556036,1.5747746139196275,1.696655454051914,-0.42908364366469953,1.227935701474846,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,1.216763033890629,-0.07894383677157735,1.6066308199454822,1.1767044942513816,-0.10038491631452415,1.5632070625487393,1.4238129709125853,-0.057018689289819624,0.8339800299277149,1.339511527716171,-0.19810126141420561,1.3610695099080268,-0.12787979976714944,0.9817832219117391,-0.12988440345060204,1.0094524737809407,1.6359988718908376,0.578662373916756,0.8745903843990095,0.9692467981234729,1.5760467674117784,0.5553560183208334,0.8594344444984946,1.337799366639555,0.00896133445400505,-0.11765265228814935,-0.07915135310192228,1.2030628271934132,0.6405242674410038,0.24234046079897362,0.33510340891677043,-0.09318049014300199,1.3741359936321582,0.8238090267748105,1.0796927611035791,0.27103080673585017,0.08727557623458848,0.2668226041961103,0.08759479464582019,0.37355204288858457,0.012771097384025237,0.9951211860115253,0.29478457672931757,-0.9619300606071801,-0.5933395218338575,1,False,False,True
2026-05-25 21:00:00,2.2956226663473167,2.2345837884986475,1.471808278302776,2.1806206937419135,-0.8428937831647799,1.372398725177769,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,1.3159599427800646,0.38376125945543726,2.048618613658122,1.2748362807076263,0.34802331488506494,2.005085890803307,1.573833697711494,0.8072285007689296,0.9819349211959592,1.6952133719430635,0.4368973997111121,1.4932944901624507,-0.42877925335415806,0.28612109176397393,-0.4853432935139859,1.6695822874644828,1.6490515687065759,0.605889712629774,0.8745903843990095,1.6208475964153308,1.588041826640959,0.5802517060573128,0.8594344444984946,1.5696040698635363,0.047656182616961765,-0.03169514020741198,-0.07915135310192228,1.805971867703686,0.6986596010185862,0.3750520484653538,0.7922639224039283,-0.48140776579234457,1.3229041645501354,0.8685705070243083,1.0796927611035791,2.6492959318154377,1.583848897256259,2.58320065373811,1.5660066530810453,-0.2531273733766164,-0.23380288564378804,1.3526578725456087,0.38172743387423796,-1.3223803617727188,-1.0106363558994418,0,False,False,True
2026-05-25 22:00:00,3.0422653436061387,2.973200749498652,1.2658756070690727,2.5032641868685794,-1.1438466118921111,1.516861748880692,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,2.293758044690214,1.2147418404345658,2.351031314619402,2.232789434209059,1.174775991159307,2.304274680767337,1.4708782969671448,1.418954994298622,1.001402670047044,2.178967880091638,1.3372686356350698,1.5357953766728016,-0.842516002036295,-0.1275158504860486,-0.7285520077678801,2.3003003767759855,1.6910066656143092,0.7282869420319852,1.3805033991625937,2.2417277615371005,1.6286404886474186,0.6983106400547733,1.3264631092860575,1.5138056123267087,0.06788668414614253,0.008039675576807641,-0.07915135310192228,2.2084588293522334,0.7809497562938965,0.5690903056715635,1.0970375980620333,-0.8308123138767529,1.2635830992972676,0.9320884872862651,1.0796927611035791,2.022763721445008,0.8805968663414342,1.9915171302137942,0.8828150105258538,-0.5081713218566402,-0.33812360182059586,0.9024264895026899,0.1759453773522697,-0.9619300606071801,-1.417094311158128,1,False,False,True
2026-05-25 23:00:00,3.3305261240668225,3.267712575720172,0.9579572319862976,2.526987973127893,-1.2378943708694021,1.661324772583615,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,3.040096692525015,1.3138929324832118,2.071881129116682,2.971114303736992,1.2728652917342176,2.014291699725277,1.2649674954784467,1.5687056399146906,0.8456606792383657,2.50147088552402,1.6926783340261056,1.4224596793118665,-1.1434154556233036,-0.42834271757697406,-0.7659687330377101,2.9963778535809076,1.770565960491195,0.9405897689116984,1.6142965347730376,2.9305166947190644,1.7079924189327704,0.909130906594209,1.5656729132016383,1.2971560457176685,0.0757541014074909,0.019998240354298407,-0.07915135310192228,2.4959495162440524,0.8751126205392756,0.7655266077761764,1.119447427154541,-1.1090418614254485,1.1961727978735535,1.0055880628471194,1.0796927611035791,0.7824856723443627,0.2278725670790519,0.7955610720263481,0.23935785563489337,-0.7607862803511397,-0.46162036084601576,0.06817422092316536,-0.09113398067600666,-0.3011045084703594,-1.6067746902788482,1,False,False,True
2026-05-26 00:00:00,3.6282380776573646,3.5528748201568825,0.5460918895188914,2.389390012823874,-1.2190848190739438,-1.661324772583615,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,3.3282400945371844,2.291239411248437,1.8671709930813538,3.2655096631057248,2.23040370210834,1.8117639034419333,0.957081820871536,1.4659355890017023,0.5604581585699738,2.5251843418058133,2.1760355238379145,1.219399888206858,-1.2374465348692438,-0.8419796598269966,-0.7098436451329652,3.4571615354095195,1.8833785543986552,1.2130306814965144,1.8557550190920207,3.386475565980364,1.8196387394505331,1.176719976366962,1.7972887550881531,0.972009478342574,0.07342598813627536,0.017899347365356512,-0.07915135310192228,2.5682328889482813,0.9750071373908947,0.9347097272226103,1.119447427154541,-1.2384509533085626,1.1233696723359423,1.0802020859782742,1.0796927611035791,0.8080584156247888,0.21976962108926543,0.7703830497487173,0.21052906026395682,-1.0182592188166875,-0.6292257574170523,-0.3820571621197517,-0.2225577637503441,0.059345792695179166,1.6719861488078867,1,False,False,True
2026-05-26 01:00:00,3.8030847805597463,3.735191664960681,0.17639371306600535,2.232813023512404,-1.1814657154830275,-1.516861748880692,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,3.62583082120549,3.0372333419001545,2.1928462095011936,3.550559138050053,2.968408915957663,2.1431730246328593,0.5452602178941396,1.2603954871757257,0.2460540146249548,2.387646295371415,2.4982736503791205,1.0116177763784773,-1.2186403190200557,-1.1428065269179222,-0.6537185572282204,3.7202330700705346,1.98593545795089,1.4656449917168555,1.9975639701999945,3.6500262610711154,1.9211353944666816,1.4263069154624788,1.9453710146549417,0.5893422788153182,0.06676276739452153,0.015870701657714315,-0.07915135310192228,2.4745930652178036,1.0794050955759902,1.0744936632325734,1.119447427154541,-1.251391862496874,1.0478701347413826,1.1522107006971145,1.0796927611035791,0.4756127529792539,0.08278480488979559,0.4934248046947839,0.09289692165553529,-0.913812649439154,-0.6745747647454317,-0.43502556012480165,-0.2423700659197005,0.11942084288943561,1.6719861488078867,1,False,False,True
2026-05-26 02:00:00,3.1982097002488032,3.1274688489480194,-0.17369182803128994,2.0714912769490708,-1.1626561636875694,-1.372398725177769,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,3.8006063273440183,3.325243656898602,2.071881129116682,3.7328038843259357,3.2626768176823937,2.014291699725277,0.1756013028406195,0.9530640968264082,-0.1481678996095118,2.2311374839115823,2.521967630271856,0.7943910231033516,-1.1810278873216797,-1.2368149228838363,-0.6911352824980502,3.6744814988251404,2.056792954950618,1.5916283342616004,1.9975639701999945,3.601519998170977,1.9912603561142013,1.5499497922200205,1.9453710146549417,0.19186437759618855,0.06395297551546879,0.01684478718980807,-0.07915135310192228,2.3168838884085776,1.1887158988521485,1.1853423932770124,1.119447427154541,-1.2255100441202513,0.9804598333176692,1.2148923802726788,1.0796927611035791,-1.6341385676558602,-0.6601536637344999,-1.634118077764989,-0.6685151426931025,-0.8652328497286732,-0.7689969433080263,-0.4482676596260651,-0.25187021053843806,0.059345792695179166,0.3306748964542224,0,False,False,True
2026-05-26 03:00:00,2.6689440049767272,2.6038922689986492,-0.48161020311406505,1.8911905013782866,-1.1438466118921111,-1.227935701474846,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,3.19597754935127,3.62269693304454,1.2158205602416743,3.1253213967396616,3.547602881257132,1.167357278904022,-0.17444705969016744,0.5419838931744551,-0.573538212005714,2.069885981195391,2.3845425468939894,0.5724419491048541,-1.1622216714724916,-1.2180132436906534,-0.7659687330377101,3.3427826072960336,2.1500265036344675,1.664415712856308,1.9975639701999945,3.2732942858800413,2.083530042492519,1.6208758084753265,1.9453710146549417,-0.16910342177785675,0.07101759509708717,0.009808886918622512,-0.07915135310192228,2.1443894762734854,1.3017113359466037,1.2647589938637036,1.119447427154541,-1.1996282257436284,0.9265315921786974,1.2648030717386654,1.0796927611035791,-1.4295566214124573,-0.6496637071855513,-1.4075158772663154,-0.6500385755869704,-0.7607862803511397,-0.8576213532864795,-0.5012360576311131,-0.27538002355166546,0.059345792695179166,0.24125414629731134,0,False,False,True
2026-05-26 04:00:00,2.5035484752042034,2.440274587764471,-0.5375062138774988,1.7868058418373063,-1.0874179565057365,-1.0834726777719228,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,2.666927368607614,3.797391714273106,0.9878479087477864,2.601951868973025,3.7297687251819656,0.9418149603157533,-0.48233273429707807,0.17299047227734465,-0.7808697372697668,1.8896637134537653,2.2281622796019334,0.4118830445101963,-1.1434154556233036,-1.1804098853042877,-0.747260370402795,2.893436818278772,2.2476109512568985,1.708072218417283,1.9975639701999945,2.8254197917687645,2.1801056475684892,1.6630157242293517,1.9453710146549417,-0.41985204577051405,0.09060585848248456,-0.014666377192514245,-0.07915135310192228,1.9899659073144504,1.419619618132122,1.3218060248115013,1.119447427154541,-1.1672759527728498,0.8779961751536235,1.3073502617313102,1.0796927611035791,-0.44500600511606875,-0.2844607448458514,-0.43816201957754314,-0.28421678015824314,-0.13653585407146274,-0.3135856175053241,-0.2893624656109171,-0.21086722786794435,0.17949589308369204,0.7777786472387771,0,False,False,True
2026-05-26 05:00:00,2.924125679482907,2.8656805589733345,-0.07464801948555654,1.8864457441264235,-1.0497988529148201,-0.9390096540689998,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,2.5015991871252217,3.193042200833741,1.2390830757002342,2.438398891545951,3.122549245432522,1.1903718012089475,-0.5382228089868676,-0.17642770082681555,-0.5589374003674005,1.7853245058138767,2.06704321633133,0.3835491201699625,-1.0869968080757395,-1.1616082061111048,-0.6163018319583905,2.798665706413313,2.356072646225778,1.791596415118568,1.9975639701999945,2.7348747676885075,2.2880611806311197,1.7455156617833467,1.9453710146549417,-0.3850641185407634,0.12978238525327893,-0.041173273264697614,-0.07915135310192228,1.9258965542357023,1.548581801772533,1.379889675302249,1.119447427154541,-1.1284532252079156,0.8159786978438069,1.3565593812362782,1.0796927611035791,1.1405040782703237,0.431028740683852,1.148053383913176,0.4441678463877288,1.1483998482707518,1.4294737730049236,0.2800478129433614,-0.011877755099574963,0.11942084288943561,0.28099670192260534,0,False,False,True
2026-05-26 06:00:00,3.8030847805597463,3.8099883192391624,0.6392519074579476,2.062001762445345,-0.9745606457329873,-0.7945466303660768,-1.0069224334462246,1.8755978195228986,0,PAGI,2.9220051343233053,2.6642363765742956,1.769468428155402,2.8636366328563434,2.599406309033001,1.715102909761247,-0.07541376945036497,-0.4837590911761329,-0.11993966377543887,1.8849210221974062,1.8869689691465388,0.41660536523356834,-1.0493843763773634,-1.1428065269179222,-0.3918014803394112,3.1908220313738322,2.4869103928787815,1.9851928254317521,1.9975639701999945,3.152028628629696,2.423082488364723,1.9496175458619667,2.0061227108874697,0.008624998524631113,0.19119640775257768,-0.021932313058795692,-0.07915135310192228,1.9850374955391625,1.6898260981406024,1.4482477758594867,1.119447427154541,-1.0702191338605143,0.7323899240784014,1.411694619703504,1.0796927611035791,2.3807821273709653,0.8993705938001438,2.545433620321663,0.9845361984680582,1.7702212845649046,1.405898033458288,0.4919214049635593,0.05837810205107003,0.23957094327794845,0.5339038740835652,0,True,False,False
2026-05-26 07:00:00,0.4857230119794128,0.45348845849230696,1.014833874517511,1.3787567181771108,-0.6547982652101979,-0.6500836066631537,-1.0069224334462246,1.8755978195228986,0,PAGI,3.8006063273440183,2.4989845564932187,2.364988823894538,3.8075709597211693,2.435924141408151,2.345700820916203,0.6384103423771221,-0.5395485473860409,0.14384833315675977,2.0604005986826737,1.7827154576185016,0.41660536523356834,-0.9741595129806112,-1.0864014893383735,0.019782497628717494,2.4931105698815736,2.3598019881731327,1.998161096659874,1.9975639701999945,2.4648565708777364,2.295135189920124,1.9605135346083735,2.0061227108874697,0.5538654817394341,0.2616017642648458,0.03535594083015562,-0.07915135310192228,1.8437563579808967,1.7721162534159127,1.4536917255699138,1.119447427154541,-0.9213986781949329,0.6353190900282534,1.44768133146679,1.0796927611035791,-8.97351588913803,-3.2260208764178007,-9.036456627388338,-3.2540185804974517,0.9322197395591127,0.3844789527308106,-1.9048986047649172,-0.7367591793065557,1.020546595803282,1.9104414825596492,0,True,False,False
