time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-25 05:00:00,64.3,64.3,818.0,42.6,34.0,5,0,5,0,SORE_MALAM,58.9,82.2,111.5,58.9,82.2,111.8,590.0,1240.0,1684.0,43.2,51.3,76.9,27.0,30.0,1.0,62.333333333333336,55.60833333333333,26.35491731473774,113.4,62.33333333333335,55.77916666666667,26.323439367699006,113.6,737.0,1346.2083333333333,769.200317617706,2421.0,44.133333333333304,42.09166666666666,21.467223077675058,82.8,29.0,85.125,67.45711197881018,209.0,5.399999999999999,0.09168081494057723,5.399999999999999,0.09168081494057723,228.0,0.3864406779661016,-0.6000000000000014,-0.01388888888888895,7.0,0.2592592592592593,0,False,False,True
2026-05-25 06:00:00,75.7,75.7,1269.0,43.3,46.0,6,0,5,0,PAGI,64.3,63.8,113.4,64.3,63.8,113.6,818.0,803.0,2188.0,42.6,46.6,82.8,34.0,26.0,4.0,66.3,54.037499999999994,23.75596606987474,88.2,66.30000000000003,54.199999999999996,23.711105451647107,88.5,892.3333333333334,1307.9166666666667,748.0568402413514,2421.0,43.0333333333333,40.44583333333333,19.647590385872093,67.0,35.666666666666664,86.875,65.78509974018495,209.0,11.400000000000006,0.17729393468118215,11.400000000000006,0.17729393468118215,451.0,0.5513447432762837,0.6999999999999957,0.016431924882629012,12.0,0.3529411764705883,0,True,False,False
2026-05-25 07:00:00,88.5,89.4,1540.0,43.3,68.0,7,0,5,0,PAGI,75.7,58.9,53.4,75.7,58.9,53.7,1269.0,590.0,2372.0,43.3,43.2,55.7,46.0,27.0,31.0,76.16666666666667,55.5,24.773653607077716,88.5,76.4666666666667,55.6875,24.774343539760753,89.4,1209.0,1273.25,715.1556382749926,2421.0,43.066666666666634,39.92916666666667,19.390371415297533,67.0,49.333333333333336,88.41666666666667,64.84558022997646,209.0,12.799999999999997,0.16908850726552171,13.700000000000003,0.1809775429326288,271.0,0.2135539795114263,0.0,0.0,22.0,0.4782608695652173,0,True,False,False
2026-05-25 08:00:00,54.5,55.1,1424.0,39.4,88.0,8,0,5,0,PAGI,88.5,64.3,24.0,89.4,64.3,24.2,1540.0,818.0,1925.0,43.3,42.6,47.2,68.0,34.0,52.0,72.89999999999999,56.770833333333336,23.85269065429038,88.5,73.40000000000003,56.975,23.85259533777874,89.4,1411.0,1252.375,702.5043284718815,2421.0,41.99999999999997,39.604166666666664,19.328475932780048,67.0,67.33333333333333,89.91666666666667,64.38128047314929,209.0,-34.0,-0.384180790960452,-34.300000000000004,-0.383668903803132,-116.0,-0.07532467532467535,-3.8999999999999986,-0.09006928406466508,20.0,0.2941176470588236,0,True,False,False
2026-05-25 09:00:00,43.9,44.2,1128.0,33.8,117.0,9,0,5,0,PAGI,54.5,75.7,21.1,55.1,75.7,21.4,1424.0,1269.0,1159.0,39.4,43.3,35.4,88.0,46.0,83.0,62.300000000000004,57.72083333333333,22.80108653335287,88.5,62.900000000000034,57.925000000000004,22.8051529264769,89.4,1364.0,1251.0833333333333,702.7119464689176,2421.0,38.8333333333333,39.5375,19.34635821251525,67.0,91.0,91.33333333333333,64.59618151769237,209.0,-10.600000000000001,-0.1944954128440367,-10.899999999999999,-0.19782214156079847,-296.0,-0.2078651685393258,-5.600000000000001,-0.14213197969543157,29.0,0.3295454545454546,0,True,False,False
2026-05-25 10:00:00,39.5,39.7,877.0,28.0,144.0,10,0,5,0,PAGI,43.9,88.5,22.5,44.2,89.4,22.7,1128.0,1540.0,568.0,33.8,43.3,25.3,117.0,68.0,115.0,45.96666666666667,58.42916666666667,21.90583561651934,88.5,46.333333333333364,58.633333333333326,21.909927602258975,89.4,1143.0,1263.9583333333333,692.4076129970135,2421.0,33.7333333333333,39.65,19.267657062955312,67.0,116.33333333333333,92.54166666666667,65.32525922454207,209.0,-4.399999999999999,-0.10022779043280183,-4.5,-0.1018099547511312,-251.0,-0.22251773049645385,-5.799999999999997,-0.17159763313609455,27.0,0.23076923076923084,0,True,False,False
2026-05-25 11:00:00,39.6,39.8,748.0,21.3,168.0,11,0,5,0,PAGI,39.5,54.5,26.4,39.7,55.1,26.6,877.0,1424.0,350.0,28.0,39.4,18.4,144.0,88.0,151.0,41.0,58.979166666666664,21.221727569038507,88.5,41.23333333333337,59.18333333333334,21.225838779281627,89.4,917.6666666666666,1280.5416666666667,674.090174535861,2421.0,27.69999999999997,39.770833333333336,19.137249794841065,67.0,143.0,93.25,66.07456262501442,209.0,0.10000000000000142,0.0025316455696202667,0.09999999999999432,0.0025188916876572875,-129.0,-0.1470923603192702,-6.699999999999999,-0.2392857142857142,24.0,0.16666666666666674,0,True,False,False
2026-05-25 12:00:00,39.9,40.2,664.0,14.5,189.0,12,0,5,0,SIANG,39.6,43.9,31.1,39.8,44.2,31.3,748.0,1128.0,308.0,21.3,33.8,13.1,168.0,117.0,187.0,39.666666666666664,59.34583333333333,20.790737468708265,88.5,39.90000000000003,59.55416666666667,20.790800205581395,89.4,763.0,1295.375,655.4172127935591,2421.0,21.266666666666637,39.829166666666666,19.05437252493086,67.0,167.0,93.33333333333333,66.19908489231332,209.0,0.29999999999999716,0.007575757575757569,0.4000000000000057,0.01005025125628145,-84.0,-0.11229946524064172,-6.800000000000001,-0.31924882629107987,21.0,0.125,0,False,True,False
2026-05-25 13:00:00,39.1,39.3,616.0,10.5,199.0,13,0,5,0,SIANG,39.9,39.5,34.1,40.2,39.7,34.2,664.0,877.0,344.0,14.5,28.0,10.3,189.0,144.0,209.0,39.53333333333333,59.55416666666667,20.550425345575068,88.5,39.7666666666667,59.76666666666667,20.545001860532235,89.4,676.0,1306.7083333333333,640.431341000909,2421.0,15.433333333333303,39.8375,19.040935593107523,67.0,185.33333333333334,92.91666666666667,65.46682974683779,206.0,-0.7999999999999972,-0.020050125313283096,-0.9000000000000057,-0.022388059701492713,-48.0,-0.07228915662650603,-4.0,-0.27586206896551724,10.0,0.05291005291005302,0,False,True,False
2026-05-25 14:00:00,39.1,39.2,535.0,10.6,192.0,14,0,5,0,SIANG,39.1,39.6,34.6,39.3,39.8,34.8,616.0,748.0,427.0,10.5,21.3,10.3,199.0,168.0,206.0,39.36666666666667,59.741666666666674,20.332217241880205,88.5,39.56666666666669,59.949999999999996,20.331042874083554,89.4,605.0,1311.2083333333333,634.3316907112323,2421.0,11.866666666666639,39.85,19.020789541515043,67.0,193.33333333333334,92.33333333333333,64.47019309030681,199.0,0.0,0.0,-0.09999999999999432,-0.00254452926208637,-81.0,-0.13149350649350644,0.09999999999999964,0.00952380952380949,-7.0,-0.035175879396984966,0,False,True,False
2026-05-25 15:00:00,38.5,38.6,489.0,13.7,175.0,15,0,5,0,SIANG,39.1,39.9,31.4,39.2,40.2,31.7,535.0,664.0,588.0,10.6,14.5,12.7,192.0,189.0,189.0,38.9,60.0375,19.94997684427109,88.5,39.03333333333337,60.237500000000004,19.959585525451764,89.4,546.6666666666666,1307.0833333333333,639.5396385489746,2421.0,11.599999999999971,39.89166666666667,18.959726577249402,67.0,188.66666666666666,91.75,63.615181398372364,199.0,-0.6000000000000014,-0.01534526854219953,-0.6000000000000014,-0.015306122448979664,-46.0,-0.08598130841121499,3.0999999999999996,0.2924528301886793,-17.0,-0.08854166666666663,0,False,True,False
2026-05-25 16:00:00,33.8,33.9,677.0,19.5,151.0,16,0,5,0,SIANG,38.5,39.1,31.1,38.6,39.3,31.3,489.0,616.0,827.0,13.7,10.5,17.1,175.0,199.0,166.0,37.13333333333333,60.150000000000006,19.786644595479604,88.5,37.23333333333337,60.34583333333333,19.80212942362872,89.4,567.0,1300.8333333333333,645.1437094144932,2421.0,14.599999999999971,39.99166666666667,18.840241775118674,67.0,172.66666666666666,91.125,62.92391022704219,199.0,-4.700000000000003,-0.12207792207792212,-4.700000000000003,-0.12176165803108818,188.0,0.3844580777096114,5.800000000000001,0.4233576642335768,-24.0,-0.13714285714285712,0,False,True,False
2026-05-25 17:00:00,35.7,36.0,1327.0,30.2,119.0,17,0,5,0,SIANG,33.8,39.1,35.3,33.9,39.2,35.6,677.0,535.0,1198.0,19.5,10.6,25.0,151.0,192.0,138.0,36.0,60.166666666666664,19.764959478541865,88.5,36.16666666666669,60.36249999999999,19.780552867377796,89.4,831.0,1306.2083333333333,644.7869873516073,2421.0,21.1333333333333,40.208333333333336,18.689637134837135,67.0,148.33333333333334,90.33333333333333,62.42607221949511,199.0,1.9000000000000057,0.056213017751479466,2.1000000000000014,0.06194690265486735,650.0,0.9601181683899558,10.7,0.5487179487179488,-32.0,-0.21192052980132448,0,False,True,False
2026-05-25 18:00:00,45.5,45.6,2210.0,43.6,82.0,18,0,5,0,SORE_MALAM,35.7,38.5,45.6,36.0,38.6,45.8,1327.0,489.0,1648.0,30.2,13.7,34.8,119.0,175.0,105.0,38.333333333333336,60.1625,19.76817408163271,88.5,38.50000000000003,60.354166666666664,19.786995711207897,89.4,1404.6666666666667,1329.625,667.542984286073,2421.0,31.099999999999977,40.574999999999996,18.665225746663552,67.0,117.33333333333333,89.375,62.367642460549625,199.0,9.799999999999997,0.27450980392156854,9.600000000000001,0.2666666666666666,883.0,0.6654107008289374,13.400000000000002,0.4437086092715232,-37.0,-0.31092436974789917,0,False,False,True
2026-05-25 19:00:00,63.1,63.3,2835.0,62.6,60.0,19,0,5,0,SORE_MALAM,45.5,33.8,74.5,45.6,33.9,74.7,2210.0,677.0,2011.0,43.6,19.5,61.2,82.0,151.0,74.0,48.1,59.6875,19.5443823242071,88.5,48.30000000000003,59.87916666666666,19.563208129517974,89.4,2124.0,1363.9583333333333,722.9981345316344,2835.0,45.46666666666664,40.63333333333333,18.734545321565612,67.0,87.0,88.79166666666667,62.58280022544507,199.0,17.6,0.38681318681318677,17.699999999999996,0.38815789473684204,625.0,0.2828054298642535,19.0,0.4357798165137614,-22.0,-0.2682926829268293,1,False,False,True
2026-05-25 20:00:00,65.2,65.4,2988.0,70.1,44.0,20,0,5,0,SORE_MALAM,63.1,35.7,72.2,63.3,36.0,72.4,2835.0,1327.0,2249.0,62.6,30.2,63.3,60.0,119.0,60.0,57.93333333333334,59.395833333333336,19.401243330096644,88.5,58.10000000000002,59.587500000000006,19.420077295775904,89.4,2677.6666666666665,1394.75,776.1152564563718,2988.0,58.76666666666663,40.916666666666664,19.13929867114224,70.1,62.0,88.125,62.98675671709988,199.0,2.1000000000000014,0.033280507131537185,2.1000000000000085,0.0331753554502372,153.0,0.053968253968254,7.499999999999993,0.11980830670926501,-16.0,-0.2666666666666667,1,False,False,True
2026-05-25 21:00:00,85.9,85.9,2883.0,80.3,22.0,21,0,5,0,SORE_MALAM,65.2,45.5,81.7,65.4,45.6,82.0,2988.0,2210.0,2401.0,70.1,43.6,66.1,44.0,82.0,41.0,71.4,59.570833333333326,19.62878275183759,88.5,71.53333333333336,59.75,19.63094274464362,89.4,2902.0,1414.8333333333333,808.8325277651775,2988.0,70.99999999999997,41.50833333333333,20.144735349932965,80.3,42.0,87.33333333333333,63.71994887049084,199.0,20.700000000000003,0.31748466257668717,20.5,0.3134556574923548,-105.0,-0.03514056224899598,10.200000000000003,0.14550641940085596,-22.0,-0.5,0,False,False,True
2026-05-25 22:00:00,101.7,101.7,2673.0,87.1,6.0,22,0,5,0,SORE_MALAM,85.9,63.1,88.2,85.9,63.3,88.5,2883.0,2835.0,2421.0,80.3,62.6,67.0,22.0,60.0,28.0,84.26666666666667,60.13333333333333,20.65165887992415,101.7,84.33333333333336,60.300000000000004,20.630897048928237,101.7,2848.0,1425.3333333333333,823.9564502351143,2988.0,79.16666666666664,42.34583333333334,21.614789203664195,87.1,24.0,86.41666666666667,64.76037211985,199.0,15.799999999999997,0.18393480791618155,15.799999999999997,0.18393480791618155,-210.0,-0.07284079084287198,6.799999999999997,0.0846824408468243,-16.0,-0.7272727272727273,1,False,False,True
2026-05-25 23:00:00,107.8,108.0,2359.0,87.6,1.0,23,0,5,0,SORE_MALAM,101.7,65.2,82.2,101.7,65.4,82.2,2673.0,2988.0,2261.0,87.1,70.1,64.6,6.0,44.0,26.0,98.46666666666665,61.199999999999996,22.425877909236824,107.8,98.53333333333336,61.375,22.416536015997632,108.0,2638.3333333333335,1429.4166666666667,828.5081362811413,2988.0,84.99999999999997,43.30416666666667,23.1030108929299,87.6,9.666666666666666,85.375,65.96429370104903,199.0,6.099999999999994,0.05998033431661742,6.299999999999997,0.06194690265486713,-314.0,-0.11747100635989527,0.5,0.00574052812858783,-5.0,-0.8333333333333334,1,False,False,True
2026-05-26 00:00:00,114.1,114.1,1939.0,84.7,2.0,0,1,5,0,SORE_MALAM,107.8,85.9,77.8,108.0,85.9,77.8,2359.0,2883.0,1968.0,87.6,80.3,60.3,1.0,22.0,29.0,107.86666666666667,62.712500000000006,24.702672140267765,114.1,107.93333333333335,62.887499999999996,24.6830044063063,114.1,2323.6666666666665,1428.2083333333333,827.7092526268208,2988.0,86.46666666666664,44.320833333333326,24.384759658917794,87.6,3.0,84.25,67.18646991121375,199.0,6.299999999999997,0.05844155844155852,6.099999999999994,0.056481481481481355,-420.0,-0.17804154302670627,-2.8999999999999915,-0.0331050228310501,1.0,1.0,1,False,False,True
2026-05-26 01:00:00,117.79999999999998,118.0,1562.0,81.4,4.0,1,1,5,0,SORE_MALAM,114.1,101.7,84.8,114.1,101.7,85.0,1939.0,2673.0,1645.0,84.7,87.1,55.9,2.0,6.0,32.0,113.23333333333333,64.08749999999999,26.81377505329474,117.79999999999998,113.36666666666669,64.2625,26.79699549187,118.0,1953.3333333333333,1424.75,826.9371065932777,2988.0,84.56666666666665,45.38333333333333,25.44377717834844,87.6,2.3333333333333335,83.08333333333333,68.36596958356873,199.0,3.6999999999999886,0.03242769500438203,3.9000000000000057,0.034180543382997364,-377.0,-0.1944301186178442,-3.299999999999997,-0.038961038961038974,2.0,1.0,1,False,False,True
2026-05-26 02:00:00,105.0,105.0,1205.0,78.0,5.0,2,1,5,0,SORE_MALAM,117.79999999999998,107.8,82.2,118.0,108.0,82.2,1562.0,2359.0,1240.0,81.4,87.6,51.3,4.0,1.0,30.0,112.3,65.03750000000001,27.866620401632694,117.79999999999998,112.36666666666669,65.21249999999999,27.844245561148924,118.0,1568.6666666666667,1423.2916666666667,827.3078644230478,2988.0,81.36666666666666,46.49583333333334,26.283578592406005,87.6,3.6666666666666665,82.04166666666667,69.39269424437093,199.0,-12.799999999999983,-0.10865874363327666,-13.0,-0.11016949152542377,-357.0,-0.22855313700384128,-3.4000000000000057,-0.04176904176904184,1.0,0.25,0,False,False,True
2026-05-26 03:00:00,93.8,93.8,891.0,74.2,6.0,3,1,5,0,SORE_MALAM,105.0,114.1,63.8,105.0,114.1,63.8,1205.0,1939.0,803.0,78.0,84.7,46.6,5.0,2.0,26.0,105.53333333333332,66.2875,28.474906000531877,117.79999999999998,105.60000000000002,66.4625,28.44498599508999,118.0,1219.3333333333333,1426.9583333333333,824.6298499889183,2988.0,77.86666666666665,47.645833333333336,26.88524695112884,87.6,5.0,81.20833333333333,70.21023037474922,199.0,-11.200000000000003,-0.10666666666666669,-11.200000000000003,-0.10666666666666669,-314.0,-0.2605809128630705,-3.799999999999997,-0.048717948717948656,1.0,0.19999999999999996,0,False,False,True
2026-05-26 04:00:00,90.3,90.3,834.0,72.0,9.0,4,1,5,0,SORE_MALAM,93.8,117.79999999999998,58.9,93.8,118.0,58.9,891.0,1562.0,590.0,74.2,81.4,43.2,6.0,4.0,27.0,96.36666666666667,67.59583333333333,28.839744302772015,117.79999999999998,96.36666666666669,67.77083333333333,28.801909344417666,118.0,976.6666666666666,1437.125,815.3140399230499,2988.0,74.7333333333333,48.84583333333333,27.317441142605276,87.6,6.666666666666667,80.45833333333333,70.90715249791317,199.0,-3.5,-0.03731343283582089,-3.5,-0.03731343283582089,-57.0,-0.06397306397306401,-2.200000000000003,-0.02964959568733161,3.0,0.5,0,False,False,True
2026-05-26 05:00:00,99.2,99.4,1306.0,74.1,11.0,5,1,5,0,SORE_MALAM,90.3,105.0,64.3,90.3,105.0,64.3,834.0,1205.0,818.0,72.0,78.0,42.6,9.0,5.0,34.0,94.43333333333334,69.05,29.537757708309176,117.79999999999998,94.50000000000004,69.23333333333333,29.50068041465369,118.0,1010.3333333333334,1457.4583333333333,805.2249471915924,2988.0,73.43333333333331,50.15833333333333,27.757488870677577,87.6,8.666666666666666,79.5,71.71319689356797,199.0,8.900000000000006,0.09856035437430788,9.100000000000009,0.10077519379844979,472.0,0.565947242206235,2.0999999999999943,0.029166666666666563,2.0,0.22222222222222232,0,False,False,True
2026-05-26 06:00:00,117.79999999999998,119.6,2034.0,77.8,15.0,6,1,5,0,PAGI,99.2,93.8,75.7,99.4,93.8,75.7,1306.0,891.0,1269.0,74.1,74.2,43.3,11.0,6.0,46.0,102.43333333333332,70.80416666666666,31.155646835046458,117.79999999999998,103.10000000000002,71.0625,31.229414959227896,119.6,1391.3333333333333,1489.3333333333333,812.5484690113857,2988.0,74.63333333333331,51.59583333333333,28.27537689237384,87.6,11.666666666666666,78.20833333333333,72.61631099958467,199.0,18.59999999999998,0.18749999999999978,20.19999999999999,0.20321931589537212,728.0,0.5574272588055129,3.700000000000003,0.04993252361673428,4.0,0.36363636363636354,0,True,False,False
2026-05-26 07:00:00,47.6,47.8,2417.0,63.4,32.0,7,1,5,0,PAGI,117.79999999999998,90.3,88.5,119.6,90.3,89.4,2034.0,834.0,1540.0,77.8,72.0,43.3,15.0,9.0,68.0,88.19999999999999,69.10000000000001,31.26402294067061,117.79999999999998,88.93333333333335,69.32916666666667,31.32170353475104,119.6,1919.0,1525.875,834.353606223036,2988.0,71.76666666666664,52.43333333333334,28.316620816982105,87.6,19.333333333333332,76.70833333333333,73.20577262024855,199.0,-70.19999999999999,-0.5959252971137521,-71.8,-0.600334448160535,383.0,0.18829891838741397,-14.399999999999999,-0.18508997429305907,17.0,1.1333333333333333,0,True,False,False
2026-05-26 08:00:00,24.3,24.3,2093.0,54.7,44.0,8,1,5,0,PAGI,47.6,99.2,54.5,47.8,99.4,55.1,2417.0,1306.0,1424.0,63.4,74.1,39.4,32.0,11.0,88.0,63.23333333333333,67.84166666666667,32.462003429650835,117.79999999999998,63.90000000000003,68.04583333333333,32.53744303529947,119.6,2181.3333333333335,1553.75,841.9429005734778,2988.0,65.29999999999998,53.070833333333326,28.182348455952777,87.6,30.333333333333332,74.875,73.4612068580654,199.0,-23.3,-0.48949579831932777,-23.499999999999996,-0.4916317991631799,-324.0,-0.13405047579644191,-8.699999999999996,-0.13722397476340686,12.0,0.375,0,True,False,False
2026-05-26 09:00:00,19.2,19.2,1423.0,42.4,62.0,9,1,5,0,PAGI,24.3,117.79999999999998,43.9,24.3,119.6,44.2,2093.0,2034.0,1128.0,54.7,77.8,33.8,44.0,15.0,117.0,30.366666666666664,66.8125,33.624762000127426,117.79999999999998,30.433333333333362,67.00416666666666,33.71298910001851,119.6,1977.6666666666667,1566.0416666666667,837.5992337921936,2988.0,53.49999999999998,53.42916666666667,27.980621852906566,87.6,46.0,72.58333333333333,72.94602928471016,199.0,-5.100000000000001,-0.2098765432098766,-5.100000000000001,-0.2098765432098766,-670.0,-0.32011466794075494,-12.300000000000004,-0.22486288848263258,18.0,0.40909090909090917,0,True,False,False
2026-05-26 10:00:00,16.4,16.5,892.0,31.9,82.0,10,1,5,0,PAGI,19.2,47.6,39.5,19.2,47.8,39.7,1423.0,2417.0,877.0,42.4,63.4,28.0,62.0,32.0,144.0,19.966666666666665,65.85,34.75227862407318,117.79999999999998,20.00000000000003,66.03750000000001,34.84358605440076,119.6,1469.3333333333333,1566.6666666666667,837.0681581862194,2988.0,42.99999999999997,53.59166666666667,27.837477344894708,87.6,62.666666666666664,70.0,71.38810033587681,199.0,-2.8000000000000007,-0.14583333333333337,-2.6999999999999993,-0.140625,-531.0,-0.37315530569219957,-10.5,-0.24764150943396224,20.0,0.32258064516129026,0,True,False,False
2026-05-26 11:00:00,17.1,17.2,691.0,24.6,106.0,11,1,5,0,PAGI,16.4,24.3,39.6,16.5,24.3,39.8,892.0,2093.0,748.0,31.9,54.7,21.3,82.0,44.0,168.0,17.566666666666666,64.91250000000001,35.779509711808345,117.79999999999998,17.633333333333365,65.09583333333333,35.87366091021999,119.6,1002.0,1564.2916666666667,839.5690654018313,2988.0,32.96666666666665,53.729166666666664,27.67873896296036,87.6,83.33333333333333,67.41666666666667,68.76103337025211,199.0,0.7000000000000028,0.04268292682926855,0.6999999999999993,0.042424242424242475,-201.0,-0.2253363228699552,-7.299999999999997,-0.2288401253918495,24.0,0.29268292682926833,0,True,False,False
2026-05-26 12:00:00,19.2,19.4,628.0,18.9,133.0,12,1,5,0,SIANG,17.1,19.2,39.9,17.2,19.2,40.2,691.0,1423.0,664.0,24.6,42.4,14.5,106.0,62.0,189.0,17.566666666666666,64.05,36.647640650079886,117.79999999999998,17.700000000000028,64.22916666666667,36.74200864508307,119.6,737.0,1562.7916666666667,841.2779088550528,2988.0,25.133333333333308,53.9125,27.420974398378178,87.6,107.0,65.08333333333333,65.31989287955928,199.0,2.099999999999998,0.12280701754385959,2.1999999999999993,0.12790697674418605,-63.0,-0.09117221418234445,-5.700000000000003,-0.23170731707317083,27.0,0.2547169811320755,0,False,True,False
2026-05-26 13:00:00,22.5,22.6,609.0,15.8,148.0,13,1,5,0,SIANG,19.2,16.4,39.1,19.4,16.5,39.3,628.0,892.0,616.0,18.9,31.9,10.5,133.0,82.0,199.0,19.599999999999998,63.35833333333333,37.290025670314975,117.79999999999998,19.733333333333363,63.53333333333333,37.387124808539,119.6,642.6666666666666,1562.5,841.6215714709382,2988.0,19.76666666666664,54.13333333333333,27.075316316216476,87.6,129.0,62.958333333333336,61.49123597269185,192.0,3.3000000000000007,0.171875,3.200000000000003,0.1649484536082475,-19.0,-0.030254777070063743,-3.099999999999998,-0.16402116402116396,15.0,0.11278195488721798,0,False,True,False
2026-05-26 14:00:00,23.9,24.2,630.0,15.3,146.0,14,1,5,0,SIANG,22.5,17.1,39.1,22.6,17.2,39.2,609.0,691.0,535.0,15.8,24.6,10.6,148.0,106.0,192.0,21.866666666666664,62.724999999999994,37.844892251996356,117.79999999999998,22.06666666666669,62.90833333333334,37.9329834297812,119.6,622.3333333333334,1566.4583333333333,836.7884247249227,2988.0,16.666666666666643,54.32916666666667,26.761937266047717,87.6,142.33333333333334,61.041666666666664,57.90658081297213,175.0,1.3999999999999986,0.06222222222222218,1.5999999999999979,0.07079646017699104,21.0,0.034482758620689724,-0.5,-0.03164556962025311,-2.0,-0.013513513513513487,0,False,True,False
